query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
sběr dat úiv	http://www.skolaonline.cz/Aktuality/%C4%8Cl%C3%A1nky/tabid/436/articleType/ArticleView/articleId/1906/UIV-spustil-jarni-sber-dat-ze-skolni-matriky.aspx	0.0	211.55162048339844	0.6855655312538147	0.0	3.0	9.0	72.0	0.0	13.0	0.0	15.0	1.0	1.0	0.0	37.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	28.069522857666016	0.25	0.9936388731002808	0.0	0.0	0.0	0.8571428656578064	1.0	2.636854648590088	1.0	1.0	2.636854648590088	0.998080849647522	0.0001380939356749	0.0006085644126869	0.0007066327380016
sc kolín	https://www.facebook.com/SCKOLINHOKEJ/	0.0	255.0	1.0	1.0	3.0	12.0	161.0	1.0	23.0	0.0	3.0	2.0	1.0	24.0941162109375	29.0	6.215948104858398	-1.0	-1.0	-1.0	-1.0	-1.0	22.35394096374512	0.5	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.422839879989624	1.0	0.0	1.422839879989624	0.0075910650193691	0.9799773693084716	4.191344487480819e-05	0.0002626201603561
sc kolín	https://www.firmy.cz/detail/2260259-sc-kolin-kolin-v.html	0.0	255.0	1.0	0.0	3.0	12.0	127.0	0.0	23.0	0.0	8.0	2.0	1.0	0.0	26.0	6.215948104858398	0.0	0.0	0.0	0.514135479927063	1.0	12.312183380126951	0.4285714328289032	1.0	0.0	0.0	0.0	0.0	1.0	1.422839879989624	1.0	0.0	1.422839879989624	0.0075910650193691	0.9799773693084716	4.191344487480819e-05	0.0002626201603561
sc kolín	https://www.hokej.cz/klub/117	0.0	255.0	1.0	0.0	1.0	11.0	180.0	0.0	17.0	4.0	4.0	2.0	1.0	0.0	58.0	6.215948104858398	-1.0	-1.0	-1.0	-1.0	-1.0	22.35394096374512	0.375	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.422839879989624	1.0	0.0	1.422839879989624	0.0075910650193691	0.9799773693084716	4.191344487480819e-05	0.0002626201603561
seznamit	https://www.nejlepsi-seznamky.eu/seznameni/jak-se-seznamit/	0.0	255.0	1.0	0.0	1.0	8.0	182.0	0.0	13.0	5.0	7.0	2.0	1.0	0.0	21.0	-1.0	-1.0	-1.0	0.0	0.6839601397514343	1.0	7.83394718170166	0.2000000029802322	1.0	0.0	0.0	0.0	0.5	1.0	0.955089807510376	1.0	1.0	0.955089807510376	0.96879643201828	0.0001763415202731	3.732443292392418e-05	0.0286407209932804
seznamit	https://www.rande.cz/	0.0	255.0	1.0	1.0	0.0	9.0	216.0	1.0	16.0	2.0	2.0	2.0	1.0	0.0	11.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	7.83394718170166	0.1666666716337204	1.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.955089807510376	1.0	1.0	0.955089807510376	0.96879643201828	0.0001763415202731	3.732443292392418e-05	0.0286407209932804
seznamit	https://www.tvojerande.cz/seznameni/	0.0	255.0	1.0	0.0	1.0	6.0	180.0	0.0	15.0	5.0	3.0	2.0	0.0	0.0	6.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.955089807510376	1.0	1.0	0.955089807510376	0.96879643201828	0.0001763415202731	3.732443292392418e-05	0.0286407209932804
seznamka.cz	https://tvojerande.cz	0.0	254.03207397460935	0.999811351299286	1.0	0.0	7.0	206.0	3.0	15.0	0.0	2.0	2.0	1.0	34.8006706237793	73.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	7.1731438636779785	0.5	0.161225289106369	0.0	1.0	0.0	0.0	0.0	0.9263269901275636	1.0	1.0	0.9263269901275636	0.999995231628418	1.0921554149945226e-07	1.761999754990029e-07	3.242855882490403e-06
shrimp	https://en.wikipedia.org/wiki/Shrimp	0.0	255.0	1.0	0.0	3.0	14.0	135.0	0.0	19.0	0.0	5.0	1.0	1.0	345.3490295410156	415.0	9.378412246704102	0.0	0.0	0.0	0.8093313574790955	1.0	9.378412246704102	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8303323984146118	1.0	0.0	0.8303323984146118	0.050260167568922	0.0003918788570445	6.588016549358144e-05	0.0051521304994821
shrimp	https://en.wikipedia.org/wiki/Shrimp_and_prawn_as_food	0.0	255.0	1.0	0.0	3.0	14.0	129.0	0.0	19.0	0.0	6.0	2.0	1.0	32.125492095947266	152.0	9.378412246704102	0.0	0.0	0.0	0.5623162388801575	1.0	9.378412246704102	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	0.8303323984146118	1.0	0.0	0.8303323984146118	0.050260167568922	0.0003918788570445	6.588016549358144e-05	0.0051521304994821
shrimp	https://fishbreeds.net/shrimp/	0.0	255.0	1.0	0.0	2.0	7.0	49.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	34.0	9.378412246704102	0.0	0.0	0.0	0.8093313574790955	1.0	9.378412246704102	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.8303323984146118	1.0	0.0	0.8303323984146118	0.050260167568922	0.0003918788570445	6.588016549358144e-05	0.0051521304994821
sinsay	https://www.facebook.com/Sinsay.CZ/	0.0	255.0	1.0	0.0	3.0	12.0	148.0	0.0	23.0	0.0	4.0	3.0	1.0	96.37647247314452	6.0	13.691929817199709	0.0	13.691929817199709	0.0	1.064655303955078	1.0	13.691929817199709	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.999964952468872	3.343132675581728e-06	3.482880117644527e-07	1.352213803329505e-05
sinsay	https://www.glami.cz/sinsay/	0.0	255.0	1.0	0.0	2.0	13.0	158.0	0.0	21.0	4.0	3.0	2.0	1.0	0.0	318.0	13.691929817199709	0.0	0.0	0.0	1.181576132774353	1.0	13.691929817199709	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.999964952468872	3.343132675581728e-06	3.482880117644527e-07	1.352213803329505e-05
skarab příbor	https://www.facebook.com/skarabsro	0.0	250.9188690185547	0.943773627281189	0.0	3.0	12.0	152.0	0.0	23.0	0.0	3.0	1.0	0.6549168825149536	0.0	5.0	13.636982917785645	-1.0	13.636982917785645	-1.0	-1.0	-1.0	13.636982917785645	0.5	0.161225289106369	0.0	-1000000.0	-1000000.0	1.0	1.0	1.9100242853164675	2.0	1.0	1.9100242853164675	0.0599152520298957	0.8695040345191956	0.0002194333355873	0.0002723858924582
skarab příbor	https://www.firmy.cz/detail/172663-skarab-pribor.html	0.0	255.0	1.0	0.0	3.0	13.0	192.0	0.0	23.0	0.0	6.0	3.0	1.0	0.0	29.0	20.82246398925781	0.0	0.0	0.0	1.6291474103927612	1.0	20.82246398925781	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.9100242853164675	2.0	1.0	1.9100242853164675	0.0599152520298957	0.8695040345191956	0.0002194333355873	0.0002723858924582
skarab příbor	https://www.pribor.cz/cz/servis-opravna/autoservis-skarab-pribor/	0.0	255.0	1.0	0.0	2.0	10.0	95.0	0.0	10.0	0.0	8.0	1.0	1.0	0.0	64.0	20.82246398925781	0.5	7.185480117797852	0.345083087682724	1.4119817018508911	1.0	20.82246398925781	0.4285714328289032	1.0	18.08692741394043	0.0	0.0	0.5	1.0	1.9100242853164675	2.0	1.0	1.9100242853164675	0.0599152520298957	0.8695040345191956	0.0002194333355873	0.0002723858924582
skleničky.cz	https://www.stillus.cz/sklenicky/	0.0	232.33018493652344	0.9439622759819032	0.0	1.0	11.0	145.0	3.0	5.0	0.0	3.0	2.0	1.0	72.28236389160156	6.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	14.919644355773926	0.6666666865348816	0.0	0.0	-1.0	-1.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999974250793457	1.645077077228052e-06	7.086635633868354e-08	1.6794097973615862e-05
sklik	https://hanakobzova.cz/co-je-ppc-reklama/	0.0	255.0	1.0	0.0	2.0	11.0	134.0	0.0	4.0	0.0	6.0	1.0	0.2035399973392486	0.0	20.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.1666666716337204	0.0	0.0	1.0	0.0	1.0	1.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://podpora.shoptet.cz/hc/cs/articles/360003142052-Sklik	0.0	255.0	1.0	0.0	2.0	12.0	165.0	0.0	9.0	0.0	8.0	1.0	1.0	88.34510040283203	36.0	10.157455444335938	0.0	0.0	0.0	0.6593353152275085	1.0	10.157455444335938	0.3333333432674408	1.0	0.0	1.0	0.0	0.6666666269302368	1.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://podpora.shoptet.cz/hc/cs/articles/360003162191-Sklik-Retargeting	0.0	255.0	1.0	0.0	3.0	11.0	140.0	0.0	9.0	0.0	9.0	1.0	1.0	0.0	21.0	10.157455444335938	0.0	0.0	0.0	0.6090265512466431	1.0	10.157455444335938	0.25	1.0	0.0	1.0	0.0	0.6666666269302368	1.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://twitter.com/sklik?lang=cs	0.0	255.0	1.0	0.0	3.0	11.0	238.0	0.0	22.0	0.0	3.0	1.0	1.0	393.5372619628906	224.0	10.157455444335938	0.0	0.0	0.0	0.8765606880187988	1.0	10.157455444335938	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.facebook.com/sklikcz/posts	0.0	255.0	1.0	0.0	3.0	12.0	239.0	0.0	23.0	0.0	3.0	1.0	1.0	64.25098419189453	8.0	10.157455444335938	0.0	10.157455444335938	0.0	0.8765606880187988	1.0	10.157455444335938	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.janbelohradsky.cz/co-je-sklik/	0.0	255.0	1.0	0.0	1.0	9.0	152.0	0.0	2.0	0.0	5.0	1.0	1.0	0.0	20.0	10.157455444335938	0.0	0.0	0.0	0.7187039852142334	1.0	10.157455444335938	0.4000000059604645	1.0	0.0	1.0	0.0	0.0	1.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.mergado.cz/tema/sklik	0.0	255.0	1.0	0.0	2.0	11.0	145.0	0.0	8.0	0.0	4.0	1.0	1.0	0.0	60.0	10.157455444335938	0.0	0.0	0.0	0.7898221015930176	1.0	10.157455444335938	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.mioweb.cz/slovnicek/sklik/	0.0	255.0	1.0	0.0	2.0	12.0	142.0	0.0	9.0	0.0	4.0	1.0	1.0	0.0	43.0	10.157455444335938	0.0	0.0	0.0	0.7898221015930176	1.0	10.157455444335938	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.ppc4u.cz/sklik/	0.0	255.0	1.0	0.0	1.0	9.0	104.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	30.0	10.157455444335938	0.0	0.0	0.0	0.8765606880187988	1.0	10.157455444335938	0.4000000059604645	1.0	0.0	1.0	0.0	0.0	0.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.seznam.cz/	0.0	255.0	1.0	1.0	0.0	12.0	255.0	3.0	25.0	7.0	2.0	2.0	1.0	975.426513671875	2797.0	10.157455444335938	0.0	-1.0	1.0	-1.0	1.0	3.715456247329712	1.0	0.161225289106369	100.48294067382812	1.0	0.0	0.0	0.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
sklik	https://www.seznamzpravy.cz/clanek/zahranicni-vrahy-z-buci-usvedcuji-milostny-dopis-i-osobni-doklady-201143	0.0	255.0	1.0	0.0	3.0	11.0	159.0	0.0	24.0	0.0	14.0	2.0	1.0	0.0	24.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	2.959212303161621	0.0909090936183929	0.0	45.21731948852539	1.0	0.0	1.0	1.0	0.9403430819511414	1.0	1.0	0.9403430819511414	0.9986273050308228	6.433015369111672e-05	7.865526276873425e-05	0.000424066762207
slatina	http://www.restaurant-goa-slatina.cz/	0.0	255.0	1.0	0.0	0.0	10.0	157.0	3.0	6.0	0.0	4.0	2.0	1.0	32.125492095947266	11.0	9.21116542816162	1.0	9.21116542816162	1.0	-1.0	1.0	9.21116542816162	0.25	1.0	100.48294067382812	-1.0	-1.0	0.0	0.0	0.9083913564682008	1.0	0.0	0.9083913564682008	0.1583213359117508	0.0021677978802472	0.0001948466961039	0.0164333023130893
slatina	http://www.zs-slatina.cz/	0.0	255.0	1.0	0.0	0.0	10.0	144.0	3.0	5.0	0.0	3.0	2.0	1.0	72.28235626220703	19.0	9.21116542816162	1.0	9.21116542816162	1.0	-1.0	1.0	9.21116542816162	0.3333333432674408	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	0.9083913564682008	1.0	0.0	0.9083913564682008	0.1583213359117508	0.0021677978802472	0.0001948466961039	0.0164333023130893
slavkov austerlitz.com	https://www.slavkovak.cz/sub/zamek-slavkov-austerlitz/	0.0	70.63420867919922	0.0999999865889549	0.0	1.0	10.0	150.0	3.0	11.0	7.0	6.0	1.0	0.9411925077438354	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	21.062196731567383	0.4000000059604645	0.30352783203125	0.0	0.0	0.0	0.5	1.0	2.084855079650879	1.0	1.0	2.084855079650879	0.9950212240219116	0.004514065105468	4.054189957969356e-06	2.917814344982617e-05
slavkov austerlitz.com	https://www.zamek-slavkov.cz/	0.0	70.63420867919922	0.0999999865889549	0.0	0.0	13.0	183.0	3.0	12.0	6.0	3.0	2.0	0.9411925077438354	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	21.062196731567383	0.4000000059604645	0.0	33.49431228637695	0.0	0.5	0.0	0.0	2.084855079650879	1.0	1.0	2.084855079650879	0.9950212240219116	0.004514065105468	4.054189957969356e-06	2.917814344982617e-05
slevomat pobyty	https://skrz.cz/slevomat/pobyty/destinace:cesko:hlavni-mesto-praha	0.0	255.0	1.0	0.0	2.0	12.0	144.0	2.0	19.0	5.0	9.0	2.0	1.0	0.0	186.0	11.07683563232422	0.0	0.0	0.0	0.5762178897857666	1.0	11.07683563232422	0.3000000119209289	1.0	0.0	-1.0	-1.0	0.3333333134651184	0.3333333134651184	1.641243815422058	2.0	1.0	1.641243815422058	0.7981754541397095	6.297765503404662e-05	0.0002647309447638	0.0010080264182761
slevomat pobyty	https://skrz.cz/slevomat/relaxacni-pobyty	0.0	255.0	1.0	0.0	2.0	11.0	142.0	0.0	19.0	7.0	5.0	2.0	1.0	0.0	155.0	11.07683563232422	0.0	0.0	0.0	0.7837559580802917	1.0	11.07683563232422	0.4000000059604645	0.9936388731002808	0.0	-1.0	-1.0	0.0	0.5	1.641243815422058	2.0	1.0	1.641243815422058	0.7981754541397095	6.297765503404662e-05	0.0002647309447638	0.0010080264182761
slevomat pobyty	https://skrz.cz/slevomat/wellness-pobyty/ubytovani:apartman	0.0	255.0	1.0	0.0	3.0	11.0	118.0	0.0	19.0	7.0	7.0	2.0	1.0	0.0	99.0	11.07683563232422	0.0	0.0	0.0	0.7732272148132324	1.0	11.07683563232422	0.4285714328289032	0.161225289106369	0.0	-1.0	-1.0	0.0	0.6666666269302368	1.641243815422058	2.0	1.0	1.641243815422058	0.7981754541397095	6.297765503404662e-05	0.0002647309447638	0.0010080264182761
slovník.krizovky.cz	https://krizovky.svada.cz/	0.0	236.86268615722656	0.9682437181472778	1.0	0.0	7.0	218.0	1.0	14.0	2.0	3.0	3.0	0.6227700114250183	0.0	88.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	12.910823822021484	0.6666666865348816	0.0	0.0	-1.0	-1.0	0.0	0.0	2.1390163898468018	1.0	1.0	2.1390163898468018	0.9996674060821532	5.92323317505361e-07	0.0002265703806187	9.979916649172084e-05
slovník.krizovky.cz	https://vylustime.cz/	0.0	149.76222229003906	0.5342316031455994	1.0	0.0	8.0	211.0	3.0	17.0	4.0	2.0	3.0	0.0364783890545368	0.0	44.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.5	0.0	0.0	-1.0	-1.0	0.0	0.0	2.1390163898468018	1.0	1.0	2.1390163898468018	0.9996674060821532	5.92323317505361e-07	0.0002265703806187	9.979916649172084e-05
slovník.krizovky.cz	https://www.infoz.cz/krizovkarsky-slovnik/	0.0	236.11170959472656	0.9585710167884828	1.0	2.0	7.0	153.0	0.0	18.0	0.0	4.0	3.0	0.413708359003067	0.0	17.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	8.576706886291504	0.5	0.0	0.0	-1.0	-1.0	0.0	1.0	2.1390163898468018	1.0	1.0	2.1390163898468018	0.9996674060821532	5.92323317505361e-07	0.0002265703806187	9.979916649172084e-05
smartonix	https://obchody.heureka.cz/smartonix-cz/diskuse/	0.0	255.0	1.0	0.0	3.0	12.0	115.0	0.0	17.0	0.0	6.0	1.0	1.0	0.0	8.0	11.314004898071287	0.0	0.0	0.0	0.8005372285842896	1.0	11.314004898071287	0.3333333432674408	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9991470575332642	6.600306369364262e-05	3.144601578242145e-06	0.000188341437024
smartonix	https://obchody.heureka.cz/smartonix-cz/recenze/	0.0	255.0	1.0	0.0	3.0	12.0	116.0	0.0	17.0	0.0	6.0	3.0	1.0	0.0	26.0	11.314004898071287	0.0	0.0	0.0	0.8005372285842896	1.0	11.314004898071287	0.3333333432674408	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9991470575332642	6.600306369364262e-05	3.144601578242145e-06	0.000188341437024
smartonix	https://www.nejlepsiceny.cz/internetove-obchody/smartonix-cz.html	0.0	255.0	1.0	0.0	2.0	8.0	123.0	1.0	19.0	0.0	6.0	2.0	1.0	0.0	11.0	11.314004898071287	0.0	0.0	0.0	0.7344087362289429	1.0	11.314004898071287	0.1666666716337204	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9991470575332642	6.600306369364262e-05	3.144601578242145e-06	0.000188341437024
smartonix	https://www.nejlepsiceny.cz/internetove-obchody/smartonix-cz.html?p=4	0.0	255.0	1.0	0.0	3.0	8.0	96.0	2.0	19.0	0.0	7.0	2.0	1.0	0.0	10.0	11.314004898071287	0.0	0.0	0.0	0.5885555148124695	1.0	11.314004898071287	0.125	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9991470575332642	6.600306369364262e-05	3.144601578242145e-06	0.000188341437024
sodexo	https://modio.cz	0.0	-1000000.0	0.0	0.0	0.0	10.0	184.0	2.0	18.0	2.0	2.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	1.0	0.9529429078102112	0.9997542500495912	7.400499453069642e-05	1.8904243916040286e-05	9.43146660574712e-05
sokol libis	https://www.firmy.cz/detail/2136472-telovychovna-jednota-sokol-libis-libis.html	0.0	255.0	1.0	0.0	3.0	12.0	122.0	0.0	23.0	0.0	9.0	1.0	1.0	0.0	21.0	12.349076271057127	0.0	0.0	0.0	0.9703518748283386	1.0	19.84415054321289	0.375	1.0	0.0	0.0	0.0	0.0	1.0	1.764244556427002	1.0	1.0	1.764244556427002	0.0188351217657327	0.9365564584732056	0.0004462128563318	0.0034555583260953
southwest airlines	https://cs.wikipedia.org/wiki/Southwest_Airlines	0.0	255.0	1.0	0.0	3.0	13.0	130.0	0.0	22.0	0.0	6.0	1.0	1.0	40.15686798095703	30.0	8.368694305419922	0.0	0.0	0.0	0.6507318615913391	1.0	16.55426788330078	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.4225218296051023	1.0	0.0	1.4225218296051023	0.028852242976427	0.0006693432223983	0.0008832748280838	0.0604922138154506
southwest airlines	https://en.wikipedia.org/wiki/Southwest_Airlines	0.0	255.0	1.0	0.0	3.0	14.0	134.0	0.0	19.0	0.0	6.0	1.0	1.0	136.65541076660156	378.0	8.368694305419922	0.0	0.0	0.0	0.6507318615913391	1.0	16.55426788330078	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.4225218296051023	1.0	0.0	1.4225218296051023	0.028852242976427	0.0006693432223983	0.0008832748280838	0.0604922138154506
sparkys	https://www.facebook.com/sparkyshracky/	0.0	255.0	1.0	0.0	3.0	12.0	184.0	1.0	23.0	0.0	3.0	1.0	1.0	56.219608306884766	4.0	10.299371719360352	-1.0	10.299371719360352	-1.0	-1.0	-1.0	10.299371719360352	0.1666666716337204	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.9784334301948548	1.0	1.0	0.9784334301948548	0.9999595880508424	9.179990229313262e-06	2.4146802957147884e-07	5.508348749572178e-06
sparkys	https://www.geckocb.cz/sparkys	0.0	255.0	1.0	0.0	2.0	11.0	134.0	3.0	11.0	0.0	3.0	2.0	1.0	0.0	10.0	10.299371719360352	0.0	0.0	0.0	0.8888077139854431	1.0	10.299371719360352	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.9784334301948548	1.0	1.0	0.9784334301948548	0.9999595880508424	9.179990229313262e-06	2.4146802957147884e-07	5.508348749572178e-06
sparkys	https://www.zbozi.cz/detske-zbozi/hracky/?vyrobce=sparkys	0.0	255.0	1.0	0.0	2.0	13.0	200.0	0.0	23.0	0.0	6.0	1.0	1.0	0.0	94.0	10.299371719360352	-1.0	0.0	-1.0	-1.0	-1.0	10.299371719360352	0.25	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.9784334301948548	1.0	1.0	0.9784334301948548	0.9999595880508424	9.179990229313262e-06	2.4146802957147884e-07	5.508348749572178e-06
speciál kolín	https://www.firmy.cz/detail/147500-special-svarovaci-potreby-kolin-iv.html	0.0	237.3000030517578	0.9799999594688416	0.0	3.0	12.0	154.0	2.0	23.0	0.0	9.0	1.0	1.0	0.0	16.0	10.01460075378418	0.0	0.0	0.0	0.7869161367416382	1.0	10.01460075378418	0.2857142984867096	0.9872790575027466	0.0	-1.0	-1.0	0.0	1.0	1.594818353652954	2.0	0.0	1.594818353652954	0.0021334229968488	0.9806079864501952	8.921675907913595e-05	0.0130459442734718
spomaz wronki	https://twitter.com/swronki	0.0	185.1000061035156	0.0099999997764825	0.0	3.0	9.0	56.0	0.0	22.0	0.0	3.0	1.0	0.5102660059928894	0.0	0.0	16.535293579101562	-1.0	0.0	-1.0	-1.0	-1.0	16.535293579101562	0.1666666716337204	0.161225289106369	0.0	-1000000.0	-1000000.0	1.0	1.0	2.0	2.0	1.0	2.0	0.425314724445343	0.0062018069438636	0.0107002137228846	0.0152175519615411
spomaz wronki	https://www.facebook.com/Eiglakipl/videos/w-dzie%C5%84-%C5%9Bwi%C4%99ta-wielkanocnego-%C5%BCyczymy-jaja-smacznego-%C5%9Bwi%C4%85t-pogodnych-i-radosnych-/1227379847659865/	0.0	-1000000.0	0.0	0.0	3.0	11.0	0.0	0.0	23.0	0.0	15.0	1.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.0	0.0	1.0	2.0	0.425314724445343	0.0062018069438636	0.0107002137228846	0.0152175519615411
spomaz wronki	https://www.youtube.com/watch?v=xfIrDnKkxlU	0.0	185.1000061035156	0.0099999997764825	0.0	3.0	10.0	0.0	0.0	22.0	0.0	4.0	1.0	0.5102660059928894	0.0	0.0	16.535293579101562	-1.0	0.0	-1.0	-1.0	-1.0	16.535293579101562	0.25	0.161225289106369	0.0	-1000000.0	-1000000.0	1.0	1.0	2.0	2.0	1.0	2.0	0.425314724445343	0.0062018069438636	0.0107002137228846	0.0152175519615411
sportisimo.cz	https://www.facebook.com/Sportisimo.cz	0.0	242.00942993164065	0.9433962106704712	0.0	3.0	11.0	230.0	0.0	23.0	6.0	4.0	2.0	1.0	0.0	4.0	9.42491340637207	0.0	-1.0	0.0	0.7328612804412842	1.0	10.181157112121582	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.2343965768814087	1.0	1.0	1.2343965768814087	0.9999960660934448	2.848079475370469e-06	1.290034301604237e-08	2.5979446149904106e-07
sportisimo.cz	https://www.nejlepsiceny.cz/internetove-obchody/sportisimo-cz.html	0.0	255.0	1.0	0.0	3.0	8.0	124.0	1.0	19.0	0.0	6.0	3.0	1.0	0.0	37.0	9.42491340637207	0.0	-1.0	0.0	0.6117849946022034	1.0	10.181157112121582	0.5	0.161225289106369	0.0	1.0	0.0	0.5	0.5	1.2343965768814087	1.0	1.0	1.2343965768814087	0.9999960660934448	2.848079475370469e-06	1.290034301604237e-08	2.5979446149904106e-07
sportisimo.cz	https://www.sportisimopro.cz/	0.0	245.1679229736328	0.956415057182312	0.0	0.0	9.0	230.0	3.0	14.0	7.0	2.0	2.0	0.0742787793278694	0.0	10.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.2343965768814087	1.0	1.0	1.2343965768814087	0.9999960660934448	2.848079475370469e-06	1.290034301604237e-08	2.5979446149904106e-07
sportka kontrola	https://777cz.eu/sportka-aktualni-vysledky-a-vyhry-online/	0.0	255.0	1.0	1.0	1.0	9.0	161.0	1.0	14.0	6.0	8.0	3.0	1.0	16.062746047973633	407.0	15.155691146850586	0.0	0.0	0.0	0.507526159286499	0.6011260747909546	15.155691146850586	0.25	0.9936388731002808	0.0	-1.0	-1.0	0.0	1.0	1.534670352935791	2.0	0.0	1.534670352935791	0.0024101275485008	4.537846052699024e-06	0.000202291921596	0.0018266692059114
sportka kontrola	https://sazkovekancelare.cz/sportka-vysledky/	0.0	255.0	1.0	0.0	2.0	10.0	105.0	0.0	13.0	1.0	5.0	2.0	1.0	0.0	173.0	15.155691146850586	0.0	0.0	0.0	0.708411693572998	0.6011260747909546	15.155691146850586	0.25	0.9936388731002808	0.0	-1.0	-1.0	0.0	1.0	1.534670352935791	2.0	0.0	1.534670352935791	0.0024101275485008	4.537846052699024e-06	0.000202291921596	0.0018266692059114
